type,electricity,PMx,speed,relative_position,time,x,CO,route,edge_id,waiting,HC,fuel,eclass,CO2,y,NOx,id,lane_number,angle,noise
cfm,0.0,0.07,0.0,0.0,0.0,31.81,164.78,routetop,top,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,65.31,1.2,cfm_0,0,274.49,55.94
cfm,0.0,0.07,0.0,0.0,0.1,31.81,164.78,routetop,top,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,65.31,1.2,cfm_0,0,274.49,55.94
cfm,0.0,0.32,1.98,0.2,0.2,31.6,337.2,routetop,top,0.0,1.84,5.42,HBEFA3/PC_G_EU4,12619.79,65.31,5.87,cfm_0,0,274.13,143.82
cfm,0.0,0.57,3.96,0.59,0.3,31.19,514.16,routetop,top,0.0,2.9,9.75,HBEFA3/PC_G_EU4,22676.43,65.3,10.56,cfm_0,0,273.43,144.61
cfm,0.0,0.83,5.94,1.19,0.4,30.56,695.66,routetop,top,0.0,3.98,14.1,HBEFA3/PC_G_EU4,32794.62,65.29,15.28,cfm_0,0,272.37,145.42
cfm,0.0,1.08,7.92,1.98,0.5,29.73,881.71,routetop,top,0.0,5.08,18.47,HBEFA3/PC_G_EU4,42974.38,65.25,20.03,cfm_0,0,270.94,146.26
cfm,0.0,1.35,9.9,2.97,0.6,28.69,1072.31,routetop,top,0.0,6.2,22.87,HBEFA3/PC_G_EU4,53215.7,65.16,24.81,cfm_0,0,269.15,147.12
cfm,0.0,1.61,11.88,4.16,0.7,27.45,1267.45,routetop,top,0.0,7.34,27.3,HBEFA3/PC_G_EU4,63518.59,65.02,29.62,cfm_0,0,267.03,148.0
cfm,0.0,1.88,13.86,5.54,0.8,26.01,1467.13,routetop,top,0.0,8.51,31.76,HBEFA3/PC_G_EU4,73883.03,64.8,34.46,cfm_0,0,264.51,148.89
cfm,0.0,2.15,15.84,7.13,0.9,24.38,1671.36,routetop,top,0.0,9.7,36.24,HBEFA3/PC_G_EU4,84309.04,64.47,39.33,cfm_0,0,261.61,149.8
cfm,0.0,2.42,17.82,8.91,1.0,22.57,1880.13,routetop,top,0.0,10.91,40.75,HBEFA3/PC_G_EU4,94796.61,64.0,44.24,cfm_0,0,258.33,150.71
cfm,0.0,2.56,19.71,10.88,1.1,20.6,1987.08,routetop,top,0.0,11.53,43.06,HBEFA3/PC_G_EU4,100174.57,63.36,46.73,cfm_0,0,254.82,147.58
cfm,0.0,0.0,19.15,12.8,1.2,18.72,0.0,routetop,top,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,62.64,0.0,cfm_0,0,251.41,65.72
cfm,0.0,0.07,0.0,25.0,0.0,8.16,164.78,routetop,top,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,55.51,1.2,cfm_1,0,229.54,55.94
cfm,0.0,0.07,0.0,25.0,0.1,8.16,164.78,routetop,top,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,55.51,1.2,cfm_1,0,229.54,55.94
cfm,0.0,0.32,1.98,25.2,0.2,8.01,337.2,routetop,top,0.0,1.84,5.42,HBEFA3/PC_G_EU4,12619.79,55.36,5.87,cfm_1,0,229.18,143.82
cfm,0.0,0.57,3.96,25.59,0.3,7.72,514.16,routetop,top,0.0,2.9,9.75,HBEFA3/PC_G_EU4,22676.43,55.07,10.56,cfm_1,0,228.51,144.61
cfm,0.0,0.83,5.94,26.19,0.4,7.3,695.66,routetop,top,0.0,3.98,14.1,HBEFA3/PC_G_EU4,32794.62,54.61,15.28,cfm_1,0,227.39,145.42
cfm,0.0,1.08,7.92,26.98,0.5,6.74,881.71,routetop,top,0.0,5.08,18.47,HBEFA3/PC_G_EU4,42974.38,53.99,20.03,cfm_1,0,225.93,146.26
cfm,0.0,1.35,9.9,27.97,0.6,6.06,1072.31,routetop,top,0.0,6.2,22.87,HBEFA3/PC_G_EU4,53215.7,53.2,24.81,cfm_1,0,224.09,147.12
cfm,0.0,1.61,11.88,29.16,0.7,5.28,1267.45,routetop,top,0.0,7.34,27.3,HBEFA3/PC_G_EU4,63518.59,52.22,29.62,cfm_1,0,222.01,148.0
cfm,0.0,1.88,13.86,30.54,0.8,4.42,1467.13,routetop,top,0.0,8.51,31.76,HBEFA3/PC_G_EU4,73883.03,51.05,34.46,cfm_1,0,219.48,148.89
cfm,0.0,2.15,15.84,32.13,0.9,3.5,1671.36,routetop,top,0.0,9.7,36.24,HBEFA3/PC_G_EU4,84309.04,49.66,39.33,cfm_1,0,216.64,149.8
cfm,0.0,2.42,17.82,33.91,1.0,2.55,1880.13,routetop,top,0.0,10.91,40.75,HBEFA3/PC_G_EU4,94796.61,48.05,44.24,cfm_1,0,213.5,150.71
cfm,0.0,2.56,19.71,35.88,1.1,1.59,1987.08,routetop,top,0.0,11.53,43.06,HBEFA3/PC_G_EU4,100174.57,46.21,46.73,cfm_1,0,209.95,147.58
cfm,0.0,0.0,19.3,37.81,1.2,0.79,0.0,routetop,top,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,44.35,0.0,cfm_1,0,206.42,65.86
cfm,0.0,0.07,0.0,0.0,0.0,-1.65,164.78,routeleft,left,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,31.81,1.2,cfm_2,0,184.49,55.94
cfm,0.0,0.07,0.0,0.0,0.1,-1.65,164.78,routeleft,left,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,31.81,1.2,cfm_2,0,184.49,55.94
cfm,0.0,0.32,1.98,0.2,0.2,-1.65,337.2,routeleft,left,0.0,1.84,5.42,HBEFA3/PC_G_EU4,12619.79,31.6,5.87,cfm_2,0,184.13,143.82
cfm,0.0,0.57,3.96,0.59,0.3,-1.64,514.16,routeleft,left,0.0,2.9,9.75,HBEFA3/PC_G_EU4,22676.43,31.19,10.56,cfm_2,0,183.43,144.61
cfm,0.0,0.83,5.94,1.19,0.4,-1.63,695.66,routeleft,left,0.0,3.98,14.1,HBEFA3/PC_G_EU4,32794.62,30.56,15.28,cfm_2,0,182.38,145.42
cfm,0.0,1.08,7.92,1.98,0.5,-1.58,881.71,routeleft,left,0.0,5.08,18.47,HBEFA3/PC_G_EU4,42974.38,29.73,20.03,cfm_2,0,180.95,146.26
cfm,0.0,1.35,9.9,2.97,0.6,-1.5,1072.31,routeleft,left,0.0,6.2,22.87,HBEFA3/PC_G_EU4,53215.7,28.69,24.81,cfm_2,0,179.15,147.12
cfm,0.0,1.61,11.88,4.16,0.7,-1.36,1267.45,routeleft,left,0.0,7.34,27.3,HBEFA3/PC_G_EU4,63518.59,27.45,29.62,cfm_2,0,177.03,148.0
cfm,0.0,1.88,13.86,5.54,0.8,-1.14,1467.13,routeleft,left,0.0,8.51,31.76,HBEFA3/PC_G_EU4,73883.03,26.01,34.46,cfm_2,0,174.51,148.89
cfm,0.0,2.15,15.84,7.13,0.9,-0.81,1671.36,routeleft,left,0.0,9.7,36.24,HBEFA3/PC_G_EU4,84309.04,24.38,39.33,cfm_2,0,171.68,149.8
cfm,0.0,2.42,17.82,8.91,1.0,-0.34,1880.13,routeleft,left,0.0,10.91,40.75,HBEFA3/PC_G_EU4,94796.61,22.57,44.24,cfm_2,0,168.33,150.71
cfm,0.0,1.26,18.78,10.79,1.1,0.27,957.74,routeleft,left,0.0,5.6,21.54,HBEFA3/PC_G_EU4,50106.2,20.69,23.12,cfm_2,0,164.93,106.4
cfm,0.0,0.0,17.68,12.56,1.2,0.93,0.0,routeleft,left,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,18.96,0.0,cfm_2,0,161.78,64.61
cfm,0.0,0.07,0.0,25.0,0.0,8.16,164.78,routeleft,left,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,8.16,1.2,cfm_3,0,139.49,55.94
cfm,0.0,0.07,0.0,25.0,0.1,8.16,164.78,routeleft,left,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,8.16,1.2,cfm_3,0,139.49,55.94
cfm,0.0,0.32,1.98,25.2,0.2,8.31,337.2,routeleft,left,0.0,1.84,5.42,HBEFA3/PC_G_EU4,12619.79,8.01,5.87,cfm_3,0,139.12,143.82
cfm,0.0,0.57,3.96,25.59,0.3,8.6,514.16,routeleft,left,0.0,2.9,9.75,HBEFA3/PC_G_EU4,22676.43,7.72,10.56,cfm_3,0,138.43,144.61
cfm,0.0,0.83,5.94,26.19,0.4,9.06,695.66,routeleft,left,0.0,3.98,14.1,HBEFA3/PC_G_EU4,32794.62,7.29,15.28,cfm_3,0,137.34,145.42
cfm,0.0,1.08,7.92,26.98,0.5,9.67,881.71,routeleft,left,0.0,5.08,18.47,HBEFA3/PC_G_EU4,42974.38,6.73,20.03,cfm_3,0,135.93,146.26
cfm,0.0,1.35,9.9,27.97,0.6,10.46,1072.31,routeleft,left,0.0,6.2,22.87,HBEFA3/PC_G_EU4,53215.7,6.06,24.81,cfm_3,0,134.16,147.12
cfm,0.0,1.61,11.88,29.16,0.7,11.44,1267.45,routeleft,left,0.0,7.34,27.3,HBEFA3/PC_G_EU4,63518.59,5.28,29.62,cfm_3,0,132.01,148.0
cfm,0.0,1.88,13.86,30.54,0.8,12.62,1467.13,routeleft,left,0.0,8.51,31.76,HBEFA3/PC_G_EU4,73883.03,4.42,34.46,cfm_3,0,129.49,148.89
cfm,0.0,0.4,14.26,31.97,0.9,13.86,294.77,routeleft,left,0.0,1.76,7.33,HBEFA3/PC_G_EU4,17053.5,3.59,7.64,cfm_3,0,126.88,79.4
cfm,0.0,0.0,13.02,33.27,1.0,15.03,0.0,routeleft,left,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,2.87,0.0,cfm_3,0,124.64,60.46
cfm,0.0,0.0,11.93,34.47,1.1,16.13,0.0,routeleft,left,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,2.27,0.0,cfm_3,0,122.39,59.29
cfm,0.0,0.0,10.59,35.52,1.2,17.12,0.0,routeleft,left,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,1.76,0.0,cfm_3,0,120.57,57.71
rl,0.0,0.07,0.0,0.0,0.0,31.86,164.78,routebottom,bottom,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,-1.65,1.2,rl_0,0,94.47,55.94
rl,0.0,0.07,0.0,0.0,0.1,31.86,164.78,routebottom,bottom,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,-1.65,1.2,rl_0,0,94.47,55.94
rl,0.0,0.07,0.26,0.03,0.2,31.89,163.13,routebottom,bottom,0.0,0.81,1.19,HBEFA3/PC_G_EU4,2763.59,-1.65,1.26,rl_0,0,94.43,67.33
rl,0.0,0.06,0.32,0.06,0.3,31.92,159.41,routebottom,bottom,0.0,0.79,1.13,HBEFA3/PC_G_EU4,2632.62,-1.65,1.2,rl_0,0,94.37,58.63
rl,0.0,0.0,0.02,0.06,0.4,31.92,0.0,routebottom,bottom,0.1,0.0,0.0,HBEFA3/PC_G_EU4,0.0,-1.65,0.0,rl_0,0,94.37,42.88
rl,0.0,0.07,0.32,0.09,0.5,31.96,163.45,routebottom,bottom,0.0,0.81,1.22,HBEFA3/PC_G_EU4,2828.56,-1.65,1.29,rl_0,0,94.31,69.13
rl,0.0,0.0,0.22,0.11,0.6,31.98,0.0,routebottom,bottom,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,-1.65,0.0,rl_0,0,94.27,51.97
rl,0.0,0.07,0.52,0.16,0.7,32.03,162.64,routebottom,bottom,0.0,0.81,1.27,HBEFA3/PC_G_EU4,2961.93,-1.65,1.35,rl_0,0,94.18,69.2
rl,0.0,0.07,0.63,0.23,0.8,32.1,155.9,routebottom,bottom,0.0,0.77,1.17,HBEFA3/PC_G_EU4,2725.9,-1.65,1.23,rl_0,0,94.07,61.0
rl,0.0,0.06,0.7,0.3,0.9,32.17,153.49,routebottom,bottom,0.0,0.76,1.15,HBEFA3/PC_G_EU4,2668.57,-1.65,1.21,rl_0,0,93.94,59.36
rl,0.0,0.08,1.0,0.4,1.0,32.28,160.96,routebottom,bottom,0.0,0.81,1.41,HBEFA3/PC_G_EU4,3275.86,-1.64,1.48,rl_0,0,93.76,69.39
rl,0.0,0.08,1.3,0.53,1.1,32.41,160.04,routebottom,bottom,0.0,0.81,1.49,HBEFA3/PC_G_EU4,3472.64,-1.64,1.57,rl_0,0,93.53,69.5
rl,0.0,7.53,11.18,1.64,1.2,33.59,5935.21,routebottom,bottom,0.0,34.23,124.64,HBEFA3/PC_G_EU4,289962.62,-1.6,136.49,rl_0,0,91.56,495.28
rl,0.0,0.07,0.0,25.0,0.0,55.51,164.78,routebottom,bottom,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,8.16,1.2,rl_1,0,49.5,55.94
rl,0.0,0.07,0.0,25.0,0.1,55.51,164.78,routebottom,bottom,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,8.16,1.2,rl_1,0,49.5,55.94
rl,0.0,0.07,0.3,25.03,0.2,55.53,163.52,routebottom,bottom,0.0,0.81,1.21,HBEFA3/PC_G_EU4,2816.85,8.18,1.29,rl_1,0,49.44,69.12
rl,0.0,0.07,0.59,25.09,0.3,55.57,162.36,routebottom,bottom,0.0,0.81,1.29,HBEFA3/PC_G_EU4,3010.37,8.23,1.37,rl_1,0,49.33,69.23
rl,0.0,0.08,0.89,25.18,0.4,55.64,161.31,routebottom,bottom,0.0,0.81,1.38,HBEFA3/PC_G_EU4,3205.27,8.29,1.45,rl_1,0,49.16,69.34
rl,0.0,0.08,1.19,25.3,0.5,55.73,160.36,routebottom,bottom,0.0,0.81,1.46,HBEFA3/PC_G_EU4,3401.55,8.38,1.54,rl_1,0,48.94,69.46
rl,0.0,0.08,1.49,25.45,0.6,55.84,159.51,routebottom,bottom,0.0,0.81,1.55,HBEFA3/PC_G_EU4,3599.23,8.49,1.62,rl_1,0,48.66,69.57
rl,0.0,0.0,1.24,25.57,0.7,55.93,0.0,routebottom,bottom,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,8.59,0.0,rl_1,0,48.46,45.62
